"caseID","timeStamp","userID","targetApp","eventType","url","content","target.workbookName","target.sheetName","target.id","target.class","target.tagName","target.type","target.name","target.value","target.innerText","target.checked","target.href","target.option","target.title","target.innerHTML"
"6","2020-09-08T02:59:19.971Z","vleno","Excel","copyCell","","sjohnson@gmail.com","StudentRecords.xlsx","Sheet1","E8","","","","","sjohnson@gmail.com","","","","","",""
"6","2020-09-08T02:59:21.584Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","sjohnson@gmail.com","","","","","INPUT","text","Email","","","","","","",""
"6","2020-09-08T02:59:22.046Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","Email","sjohnson@gmail.com","","","","","",""
"6","2020-09-08T02:59:24.311Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","SELECT","select-one","Dropdown","Domestic","-Select-\nInternational\nDomestic","","","","","\n\n<option selected="true value=-Select->-Select-</option>\n\n\n\n\n\n<option value=International formula_val=>International</option>\n<option value=Domestic formula_val=">Domestic</option>\n\n\n\n"
"6","2020-09-08T02:59:24.938Z","vleno","Chrome","clickButton","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","BUTTON","submit","","submit","Submit","","","","","\n<em>Submit</em>\n"
"6","2020-09-08T02:59:27.054Z","vleno","Chrome","clickLink","https://forms.zoho.com/universityofmelbourne/form/NewRecord1/thankyou","","","","","","A","","","","+\nAdd another response","","/universityofmelbourne/form/NewRecord1","",""," \n<em class="livePlusIcon>+</em>\n<b>Add another response</b>\n<div class=clearBoth"></div>"
"7","2020-09-08T02:59:30.326Z","vleno","Excel","copyCell","","Andrea","StudentRecords.xlsx","Sheet1","A9","","","","","Andrea","","","","","",""
"7","2020-09-08T02:59:32.391Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Andrea","","","","","INPUT","text","SingleLine","","","","","","",""
"7","2020-09-08T02:59:32.783Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine","Andrea","","","","","",""
"7","2020-09-08T02:59:35.106Z","vleno","Excel","copyCell","","Bolzano","StudentRecords.xlsx","Sheet1","B9","","","","","Bolzano","","","","","",""
"7","2020-09-08T02:59:37.189Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Bolzano","","","","","INPUT","text","SingleLine","Andrea ","","","","","",""
"7","2020-09-08T02:59:37.695Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine","Andrea Bolzano","","","","","",""
"7","2020-09-08T02:59:40.136Z","vleno","Excel","copyCell","","22/07/1989","StudentRecords.xlsx","Sheet1","C9","","","","","22/07/1989","","","","","",""
"7","2020-09-08T02:59:41.995Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","22/07/1989","","","Date-date","","INPUT","text","Date","","","","","","",""
"7","2020-09-08T02:59:45.528Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","Date-date","","INPUT","text","Date","22-07-1989","","","","","",""
"7","2020-09-08T02:59:47.990Z","vleno","Excel","copyCell","","Italy","StudentRecords.xlsx","Sheet1","D9","","","","","Italy","","","","","",""
"7","2020-09-08T02:59:49.905Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Italy","","","","","INPUT","text","SingleLine1","","","","","","",""
"7","2020-09-08T02:59:50.367Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine1","Italy","","","","","",""
"7","2020-09-08T02:59:53.540Z","vleno","Excel","copyCell","","+61 031 023 0066","StudentRecords.xlsx","Sheet1","F9","","","","","+61 031 023 0066","","","","","",""
"7","2020-09-08T02:59:55.205Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","+61 031 023 0066","","","PhoneNumber","","INPUT","text","PhoneNumber","","","","","","",""
"7","2020-09-08T02:59:59.775Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","PhoneNumber","","INPUT","text","PhoneNumber","031-023-0066","","","","","",""
"7","2020-09-08T03:00:02.607Z","vleno","Excel","copyCell","","abolzano@gmail.com","StudentRecords.xlsx","Sheet1","E9","","","","","abolzano@gmail.com","","","","","",""
"7","2020-09-08T03:00:04.709Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","abolzano@gmail.com","","","","","INPUT","text","Email","","","","","","",""
"7","2020-09-08T03:00:05.175Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","Email","abolzano@gmail.com","","","","","",""
"7","2020-09-08T03:00:06.895Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","SELECT","select-one","Dropdown","International","-Select-\nInternational\nDomestic","","","","","\n\n<option selected="true value=-Select->-Select-</option>\n\n\n\n\n\n<option value=International formula_val=>International</option>\n<option value=Domestic formula_val=">Domestic</option>\n\n\n\n"
"7","2020-09-08T03:00:07.427Z","vleno","Chrome","clickButton","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","BUTTON","submit","","submit","Submit","","","","","\n<em>Submit</em>\n"
"7","2020-09-08T03:00:09.534Z","vleno","Chrome","clickLink","https://forms.zoho.com/universityofmelbourne/form/NewRecord1/thankyou","","","","","","A","","","","+\nAdd another response","","/universityofmelbourne/form/NewRecord1","",""," \n<em class="livePlusIcon>+</em>\n<b>Add another response</b>\n<div class=clearBoth"></div>"
"8","2020-09-08T03:00:12.635Z","vleno","Excel","copyCell","","Hannah","StudentRecords.xlsx","Sheet1","A10","","","","","Hannah","","","","","",""
"8","2020-09-08T03:00:14.714Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Hannah","","","","","INPUT","text","SingleLine","","","","","","",""
"8","2020-09-08T03:00:15.079Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine","Hannah","","","","","",""
"8","2020-09-08T03:00:17.353Z","vleno","Excel","copyCell","","Dietmeier","StudentRecords.xlsx","Sheet1","B10","","","","","Dietmeier","","","","","",""
"8","2020-09-08T03:00:19.101Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Dietmeier","","","","","INPUT","text","SingleLine","Hannah ","","","","","",""
"8","2020-09-08T03:00:19.590Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine","Hannah Dietmeier","","","","","",""
"8","2020-09-08T03:00:21.850Z","vleno","Excel","copyCell","","12/07/1990","StudentRecords.xlsx","Sheet1","C10","","","","","12/07/1990","","","","","",""
"8","2020-09-08T03:00:23.539Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","12/07/1990","","","Date-date","","INPUT","text","Date","","","","","","",""
"8","2020-09-08T03:00:26.861Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","Date-date","","INPUT","text","Date","12-07-1990","","","","","",""
"8","2020-09-08T03:00:29.863Z","vleno","Excel","copyCell","","Germany","StudentRecords.xlsx","Sheet1","D10","","","","","Germany","","","","","",""
"8","2020-09-08T03:00:31.902Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Germany","","","","","INPUT","text","SingleLine1","","","","","","",""
"8","2020-09-08T03:00:32.334Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine1","Germany","","","","","",""
"8","2020-09-08T03:00:34.574Z","vleno","Excel","copyCell","","hdietmeier@gmail.com","StudentRecords.xlsx","Sheet1","E10","","","","","hdietmeier@gmail.com","","","","","",""
"8","2020-09-08T03:00:36.370Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","hdietmeier@gmail.com","","","","","INPUT","text","Email","","","","","","",""
"8","2020-09-08T03:00:36.863Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","Email","hdietmeier@gmail.com","","","","","",""
"8","2020-09-08T03:00:39.399Z","vleno","Excel","copyCell","","+61 072 237 8681","StudentRecords.xlsx","Sheet1","F10","","","","","+61 072 237 8681","","","","","",""
"8","2020-09-08T03:00:41.298Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","+61 072 237 8681","","","PhoneNumber","","INPUT","text","PhoneNumber","","","","","","",""
"8","2020-09-08T03:00:45.950Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","PhoneNumber","","INPUT","text","PhoneNumber","072-237-8681","","","","","",""
"8","2020-09-08T03:00:49.518Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","SELECT","select-one","Dropdown","International","-Select-\nInternational\nDomestic","","","","","\n\n<option selected="true value=-Select->-Select-</option>\n\n\n\n\n\n<option value=International formula_val=>International</option>\n<option value=Domestic formula_val=">Domestic</option>\n\n\n\n"
"8","2020-09-08T03:00:50.882Z","vleno","Chrome","clickButton","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","BUTTON","submit","","submit","Submit","","","","","\n<em>Submit</em>\n"
"8","2020-09-08T03:00:53.142Z","vleno","Chrome","clickLink","https://forms.zoho.com/universityofmelbourne/form/NewRecord1/thankyou","","","","","","A","","","","+\nAdd another response","","/universityofmelbourne/form/NewRecord1","",""," \n<em class="livePlusIcon>+</em>\n<b>Add another response</b>\n<div class=clearBoth"></div>"
"9","2020-09-08T03:00:56.809Z","vleno","Excel","copyCell","","Igor","StudentRecords.xlsx","Sheet1","A11","","","","","Igor","","","","","",""
"9","2020-09-08T03:00:58.774Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Igor","","","","","INPUT","text","SingleLine","","","","","","",""
"9","2020-09-08T03:00:59.142Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine","Igor","","","","","",""
"9","2020-09-08T03:01:01.783Z","vleno","Excel","copyCell","","Honchar","StudentRecords.xlsx","Sheet1","B11","","","","","Honchar","","","","","",""
"9","2020-09-08T03:01:04.336Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Honchar","","","","","INPUT","text","SingleLine","Igor ","","","","","",""
"9","2020-09-08T03:01:04.798Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine","Igor Honchar","","","","","",""
"9","2020-09-08T03:01:07.256Z","vleno","Excel","copyCell","","28/03/1992","StudentRecords.xlsx","Sheet1","C11","","","","","28/03/1992","","","","","",""
"9","2020-09-08T03:01:08.883Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","28/03/1992","","","Date-date","","INPUT","text","Date","","","","","","",""
"9","2020-09-08T03:01:12.140Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","Date-date","","INPUT","text","Date","28-03-1992","","","","","",""
"9","2020-09-08T03:01:14.736Z","vleno","Excel","copyCell","","Ukraine","StudentRecords.xlsx","Sheet1","D11","","","","","Ukraine","","","","","",""
"9","2020-09-08T03:01:16.735Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Ukraine","","","","","INPUT","text","SingleLine1","","","","","","",""
"9","2020-09-08T03:01:17.190Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine1","Ukraine","","","","","",""
"9","2020-09-08T03:01:19.854Z","vleno","Excel","copyCell","","ihonchar@gmail.com","StudentRecords.xlsx","Sheet1","E11","","","","","ihonchar@gmail.com","","","","","",""
"9","2020-09-08T03:01:22.529Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","ihonchar@gmail.com","","","","","INPUT","text","Email","","","","","","",""
"9","2020-09-08T03:01:22.974Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","Email","ihonchar@gmail.com","","","","","",""
"9","2020-09-08T03:01:25.441Z","vleno","Excel","copyCell","","+61 096 826 1262","StudentRecords.xlsx","Sheet1","F11","","","","","+61 096 826 1262","","","","","",""
"9","2020-09-08T03:01:27.289Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","+61 096 826 1262","","","PhoneNumber","","INPUT","text","PhoneNumber","","","","","","",""
"9","2020-09-08T03:01:31.670Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","PhoneNumber","","INPUT","text","PhoneNumber","096-826-1262","","","","","",""
"9","2020-09-08T03:01:33.863Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","SELECT","select-one","Dropdown","International","-Select-\nInternational\nDomestic","","","","","\n\n<option selected="true value=-Select->-Select-</option>\n\n\n\n\n\n<option value=International formula_val=>International</option>\n<option value=Domestic formula_val=">Domestic</option>\n\n\n\n"
"9","2020-09-08T03:01:34.477Z","vleno","Chrome","clickButton","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","BUTTON","submit","","submit","Submit","","","","","\n<em>Submit</em>\n"
"9","2020-09-08T03:01:37.238Z","vleno","Chrome","clickLink","https://forms.zoho.com/universityofmelbourne/form/NewRecord1/thankyou","","","","","","A","","","","+\nAdd another response","","/universityofmelbourne/form/NewRecord1","",""," \n<em class="livePlusIcon>+</em>\n<b>Add another response</b>\n<div class=clearBoth"></div>"
"10","2020-09-08T03:01:42.347Z","vleno","Excel","copyCell","","Terry","StudentRecords.xlsx","Sheet1","A13","","","","","Terry","","","","","",""
"10","2020-09-08T03:01:44.252Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Terry","","","","","INPUT","text","SingleLine","","","","","","",""
"10","2020-09-08T03:01:44.670Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine","Terry","","","","","",""
"10","2020-09-08T03:01:47.056Z","vleno","Excel","copyCell","","Klint","StudentRecords.xlsx","Sheet1","B13","","","","","Klint","","","","","",""
"10","2020-09-08T03:01:48.953Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Klint","","","","","INPUT","text","SingleLine","Terry ","","","","","",""
"10","2020-09-08T03:01:49.462Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine","Terry Klint","","","","","",""
"10","2020-09-08T03:01:52.111Z","vleno","Excel","copyCell","","23/08/1994","StudentRecords.xlsx","Sheet1","C13","","","","","23/08/1994","","","","","",""
"10","2020-09-08T03:01:54.025Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","23/08/1994","","","Date-date","","INPUT","text","Date","","","","","","",""
"10","2020-09-08T03:01:57.366Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","Date-date","","INPUT","text","Date","23-08-1994","","","","","",""
"10","2020-09-08T03:01:59.914Z","vleno","Excel","copyCell","","Australia","StudentRecords.xlsx","Sheet1","D13","","","","","Australia","","","","","",""
"10","2020-09-08T03:02:01.578Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Australia","","","","","INPUT","text","SingleLine1","","","","","","",""
"10","2020-09-08T03:02:01.942Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine1","Australia","","","","","",""
"10","2020-09-08T03:02:10.693Z","vleno","Excel","copyCell","","tklint@gmail.com","StudentRecords.xlsx","Sheet1","E13","","","","","tklint@gmail.com","","","","","",""
"10","2020-09-08T03:02:12.635Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","tklint@gmail.com","","","","","INPUT","text","Email","","","","","","",""
"10","2020-09-08T03:02:13.887Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","Email","tklint@gmail.com","","","","","",""
"10","2020-09-08T03:02:16.371Z","vleno","Excel","copyCell","","+61 035 390 4126","StudentRecords.xlsx","Sheet1","F13","","","","","+61 035 390 4126","","","","","",""
"10","2020-09-08T03:02:18.069Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","+61 035 390 4126","","","PhoneNumber","","INPUT","text","PhoneNumber","","","","","","",""
"10","2020-09-08T03:02:23.398Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","PhoneNumber","","INPUT","text","PhoneNumber","035-390-4126","","","","","",""
"10","2020-09-08T03:02:25.510Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","SELECT","select-one","Dropdown","Domestic","-Select-\nInternational\nDomestic","","","","","\n\n<option selected="true value=-Select->-Select-</option>\n\n\n\n\n\n<option value=International formula_val=>International</option>\n<option value=Domestic formula_val=">Domestic</option>\n\n\n\n"
"10","2020-09-08T03:02:26.099Z","vleno","Chrome","clickButton","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","BUTTON","submit","","submit","Submit","","","","","\n<em>Submit</em>\n"
"10","2020-09-08T03:02:28.349Z","vleno","Chrome","clickLink","https://forms.zoho.com/universityofmelbourne/form/NewRecord1/thankyou","","","","","","A","","","","+\nAdd another response","","/universityofmelbourne/form/NewRecord1","",""," \n<em class="livePlusIcon>+</em>\n<b>Add another response</b>\n<div class=clearBoth"></div>"
"11","2020-09-08T03:02:38.033Z","vleno","Excel","copyCell","","+61 096 652 4777","StudentRecords.xlsx","Sheet1","F14","","","","","+61 096 652 4777","","","","","",""
"11","2020-09-08T03:02:40.850Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","+61 096 652 4777","","","PhoneNumber","","INPUT","text","PhoneNumber","","","","","","",""
"11","2020-09-08T03:02:41.270Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","PhoneNumber","","INPUT","text","PhoneNumber","096-652-4777","","","","","",""
"11","2020-09-08T03:02:43.731Z","vleno","Excel","copyCell","","vleno@gmail.com","StudentRecords.xlsx","Sheet1","E14","","","","","vleno@gmail.com","","","","","",""
"11","2020-09-08T03:02:45.802Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","vleno@gmail.com","","","","","INPUT","text","Email","","","","","","",""
"11","2020-09-08T03:02:46.238Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","Email","vleno@gmail.com","","","","","",""
"11","2020-09-08T03:02:48.846Z","vleno","Excel","copyCell","","Ukraine","StudentRecords.xlsx","Sheet1","D14","","","","","Ukraine","","","","","",""
"11","2020-09-08T03:02:51.788Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Ukraine","","","","","INPUT","text","SingleLine1","","","","","","",""
"11","2020-09-08T03:02:52.270Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine1","Ukraine","","","","","",""
"11","2020-09-08T03:02:54.386Z","vleno","Excel","copyCell","","17/10/1994","StudentRecords.xlsx","Sheet1","C14","","","","","17/10/1994","","","","","",""
"11","2020-09-08T03:02:56.038Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","17/10/1994","","","Date-date","","INPUT","text","Date","","","","","","",""
"11","2020-09-08T03:02:59.521Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","Date-date","","INPUT","text","Date","17-10-1994","","","","","",""
"11","2020-09-08T03:03:02.457Z","vleno","Excel","copyCell","","Volodymyr","StudentRecords.xlsx","Sheet1","A14","","","","","Volodymyr","","","","","",""
"11","2020-09-08T03:03:04.271Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Volodymyr","","","","","INPUT","text","SingleLine","","","","","","",""
"11","2020-09-08T03:03:04.638Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine","Volodymyr","","","","","",""
"11","2020-09-08T03:03:06.733Z","vleno","Excel","copyCell","","Leno","StudentRecords.xlsx","Sheet1","B14","","","","","Leno","","","","","",""
"11","2020-09-08T03:03:08.630Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Leno","","","","","INPUT","text","SingleLine","Volodymyr ","","","","","",""
"11","2020-09-08T03:03:09.151Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine","Volodymyr Leno","","","","","",""
"11","2020-09-08T03:03:12.262Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","SELECT","select-one","Dropdown","International","-Select-\nInternational\nDomestic","","","","","\n\n<option selected="true value=-Select->-Select-</option>\n\n\n\n\n\n<option value=International formula_val=>International</option>\n<option value=Domestic formula_val=">Domestic</option>\n\n\n\n"
"11","2020-09-08T03:03:13.506Z","vleno","Chrome","clickButton","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","BUTTON","submit","","submit","Submit","","","","","\n<em>Submit</em>\n"
"11","2020-09-08T03:03:15.373Z","vleno","Chrome","clickLink","https://forms.zoho.com/universityofmelbourne/form/NewRecord1/thankyou","","","","","","A","","","","+\nAdd another response","","/universityofmelbourne/form/NewRecord1","",""," \n<em class="livePlusIcon>+</em>\n<b>Add another response</b>\n<div class=clearBoth"></div>"
"12","2020-09-08T03:03:21.365Z","vleno","Excel","copyCell","","+61 814 239 7588","StudentRecords.xlsx","Sheet1","F15","","","","","+61 814 239 7588","","","","","",""
"12","2020-09-08T03:03:24.971Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","+61 814 239 7588","","","PhoneNumber","","INPUT","text","PhoneNumber","","","","","","",""
"12","2020-09-08T03:03:31.638Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","PhoneNumber","","INPUT","text","PhoneNumber","814-239-7588","","","","","",""
"12","2020-09-08T03:03:34.322Z","vleno","Excel","copyCell","","wmacdonald@gmail.com","StudentRecords.xlsx","Sheet1","E15","","","","","wmacdonald@gmail.com","","","","","",""
"12","2020-09-08T03:03:35.822Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","wmacdonald@gmail.com","","","","","INPUT","text","Email","","","","","","",""
"12","2020-09-08T03:03:36.198Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","Email","wmacdonald@gmail.com","","","","","",""
"12","2020-09-08T03:03:38.745Z","vleno","Excel","copyCell","","Canada","StudentRecords.xlsx","Sheet1","D15","","","","","Canada","","","","","",""
"12","2020-09-08T03:03:40.603Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Canada","","","","","INPUT","text","SingleLine1","","","","","","",""
"12","2020-09-08T03:03:40.966Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine1","Canada","","","","","",""
"12","2020-09-08T03:03:43.313Z","vleno","Excel","copyCell","","19/06/1995","StudentRecords.xlsx","Sheet1","C15","","","","","19/06/1995","","","","","",""
"12","2020-09-08T03:03:45.083Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","19/06/1995","","","Date-date","","INPUT","text","Date","","","","","","",""
"12","2020-09-08T03:03:48.229Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","Date-date","","INPUT","text","Date","19-06-1995","","","","","",""
"12","2020-09-08T03:03:50.650Z","vleno","Excel","copyCell","","William","StudentRecords.xlsx","Sheet1","A15","","","","","William","","","","","",""
"12","2020-09-08T03:03:52.178Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","William","","","","","INPUT","text","SingleLine","","","","","","",""
"12","2020-09-08T03:03:52.575Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine","William","","","","","",""
"12","2020-09-08T03:03:54.664Z","vleno","Excel","copyCell","","Macdonald","StudentRecords.xlsx","Sheet1","B15","","","","","Macdonald","","","","","",""
"12","2020-09-08T03:03:56.811Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Macdonald","","","","","INPUT","text","SingleLine","William ","","","","","",""
"12","2020-09-08T03:03:57.255Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine","William Macdonald","","","","","",""
"12","2020-09-08T03:03:59.255Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","SELECT","select-one","Dropdown","International","-Select-\nInternational\nDomestic","","","","","\n\n<option selected="true value=-Select->-Select-</option>\n\n\n\n\n\n<option value=International formula_val=>International</option>\n<option value=Domestic formula_val=">Domestic</option>\n\n\n\n"
"12","2020-09-08T03:03:59.781Z","vleno","Chrome","clickButton","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","BUTTON","submit","","submit","Submit","","","","","\n<em>Submit</em>\n"
"12","2020-09-08T03:04:02.174Z","vleno","Chrome","clickLink","https://forms.zoho.com/universityofmelbourne/form/NewRecord1/thankyou","","","","","","A","","","","+\nAdd another response","","/universityofmelbourne/form/NewRecord1","",""," \n<em class="livePlusIcon>+</em>\n<b>Add another response</b>\n<div class=clearBoth"></div>"
"13","2020-09-08T03:04:08.526Z","vleno","Excel","copyCell","","+61 778 961 4150","StudentRecords.xlsx","Sheet1","F16","","","","","+61 778 961 4150","","","","","",""
"13","2020-09-08T03:04:10.702Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","+61 778 961 4150","","","PhoneNumber","","INPUT","text","PhoneNumber","","","","","","",""
"13","2020-09-08T03:04:16.783Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","PhoneNumber","","INPUT","text","PhoneNumber","778-961-4150","","","","","",""
"13","2020-09-08T03:04:21.275Z","vleno","Excel","copyCell","","jcanales@gmail.com","StudentRecords.xlsx","Sheet1","E16","","","","","jcanales@gmail.com","","","","","",""
"13","2020-09-08T03:04:22.170Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","jcanales@gmail.com","","","","","INPUT","text","Email","","","","","","",""
"13","2020-09-08T03:04:22.551Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","Email","jcanales@gmail.com","","","","","",""
"13","2020-09-08T03:04:24.741Z","vleno","Excel","copyCell","","Spain","StudentRecords.xlsx","Sheet1","D16","","","","","Spain","","","","","",""
"13","2020-09-08T03:04:26.714Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Spain","","","","","INPUT","text","SingleLine1","","","","","","",""
